date,home_team,away_team,home_score,away_score,neutral_site,home_starter,away_starter
2025-06-05,Edmonton Oilers,Florida Panthers,4.0,3.0,False,S. Skinner,S. Bobrovsky
2025-06-07,Edmonton Oilers,Florida Panthers,4.0,5.0,False,S. Skinner,S. Bobrovsky
2025-06-10,Florida Panthers,Edmonton Oilers,6.0,1.0,False,S. Bobrovsky,S. Skinner
2025-06-13,Florida Panthers,Edmonton Oilers,4.0,5.0,False,S. Bobrovsky,C. Pickard
2025-06-15,Edmonton Oilers,Florida Panthers,2.0,5.0,False,C. Pickard,S. Bobrovsky
2025-06-18,Florida Panthers,Edmonton Oilers,5.0,1.0,False,S. Bobrovsky,S. Skinner
2025-09-20,Dallas Stars,St. Louis Blues,2.0,1.0,False,R. Poirier,J. Binnington
2025-09-21,Utah Mammoth,Colorado Avalanche,1.0,5.0,True,,
2025-09-21,Nashville Predators,Florida Panthers,5.0,3.0,False,J. Saros,D. Tarasov
2025-09-21,New York Islanders,Philadelphia Flyers,2.0,3.0,False,D. Rittich,A. Kolosov
2025-09-21,Los Angeles Kings,Anaheim Ducks,3.0,1.0,True,C. George,V. Husso
2025-09-21,Winnipeg Jets,Minnesota Wild,2.0,3.0,False,T. Milic,J. Wallstedt
2025-09-21,Nashville Predators,Florida Panthers,5.0,0.0,False,J. Saros,D. Tarasov
2025-09-21,Columbus Blue Jackets,St. Louis Blues,4.0,1.0,False,I. Fedotov,J. Hofer
2025-09-21,Ottawa Senators,Toronto Maple Leafs,3.0,4.0,False,M. Sogaard,V. Peksa
2025-09-21,New Jersey Devils,New York Rangers,3.0,5.0,False,N. Daws,D. Garand
2025-09-21,Boston Bruins,Washington Capitals,2.0,5.0,False,M. DiPietro,G. Bjorklund
2025-09-22,Columbus Blue Jackets,Buffalo Sabres,0.0,4.0,False,E. Merzlikins,A. Georgiev
2025-09-22,Carolina Hurricanes,Tampa Bay Lightning,1.0,2.0,False,C. Primeau,J. Johansson
2025-09-22,Montreal Canadiens,Pittsburgh Penguins,2.0,1.0,False,J. Fowler,S. Murashov
2025-09-22,Colorado Avalanche,Utah Mammoth,3.0,2.0,False,,
2025-09-22,Calgary Flames,Edmonton Oilers,0.0,3.0,False,D. Cooley,S. Jonsson
2025-09-22,Edmonton Oilers,Calgary Flames,2.0,3.0,False,M. Tomkins,I. Prosvetov
2025-09-22,Seattle Kraken,Vancouver Canucks,5.0,3.0,False,J. Daccord,N. Tolopilo
2025-09-22,San Jose Sharks,Vegas Golden Knights,3.0,0.0,False,A. Nedeljkovic,C. Lindbom
2025-09-23,Montreal Canadiens,Philadelphia Flyers,4.0,2.0,False,J. Dobes,A. Kolosov
2025-09-23,New Jersey Devils,New York Islanders,6.0,2.0,False,G. Romanov,M. Hogberg
2025-09-23,Buffalo Sabres,Columbus Blue Jackets,2.0,1.0,False,A. Lyon,I. Fedotov
2025-09-23,Toronto Maple Leafs,Ottawa Senators,2.0,3.0,False,D. Hildeby,L. Meriläinen
2025-09-23,New York Rangers,Boston Bruins,4.0,5.0,False,T. Boyko,J. Korpisalo
2025-09-23,Anaheim Ducks,Utah Mammoth,6.0,1.0,False,,
2025-09-23,Detroit Red Wings,Chicago Blackhawks,3.0,2.0,False,S. Cossa,A. Soderblom
2025-09-24,Nashville Predators,Tampa Bay Lightning,2.0,3.0,False,J. Annunen,B. Halverson
2025-09-24,Winnipeg Jets,Edmonton Oilers,2.0,3.0,False,E. Comrie,C. Pickard
2025-09-24,Dallas Stars,Minnesota Wild,3.0,2.0,False,J. Oettinger,C. Petersen
2025-09-24,Calgary Flames,Seattle Kraken,4.0,1.0,False,D. Wolf,P. Grubauer
2025-09-24,Vegas Golden Knights,Los Angeles Kings,1.0,3.0,False,A. Hill,A. Forsberg
