adjuster,delta_logloss,ci_lo,ci_hi,p_value,verdict,baseline_logloss,variant_logloss
use_mov,-0.010338355367082535,-0.012914953914735156,-0.007829189242681313,0.0002,KEEP,0.6859883831617085,0.6756500277946259
homestand_factor,-0.0004349854629585777,-0.0006626532816171814,-0.0002103359293982222,0.0002,CUT,0.6859883831617085,0.6855533976987499
travel_factor,-0.00038937809013880626,-0.0007480814907305682,-4.801695849457795e-05,0.0256,CUT,0.6859883831617085,0.6855990050715697
playoff_hca_factor,-0.00013090629495681388,-0.0010317509821796756,0.0006831674724706709,0.768,CUT,0.6859883831617085,0.6858574768667516
form_weight,-6.293460904227984e-05,-0.00013908709192411676,1.2595909558154228e-05,0.0984,CUT,0.6859883831617085,0.6859254485526661
scoring_consistency_factor,-5.158130830211881e-05,-7.620598075025937e-05,-2.9320673300041152e-05,0.0002,CUT,0.6859883831617085,0.6859368018534063
sos_factor,0.0,0.0,0.0,1.0,CUT,0.6859883831617085,0.6859883831617085
win_streak_factor,0.0,0.0,0.0,1.0,CUT,0.6859883831617085,0.6859883831617085
season_phase_factor,0.0,0.0,0.0,1.0,CUT,0.6859883831617085,0.6859883831617085
altitude_factor,0.0,0.0,0.0,1.0,CUT,0.6859883831617085,0.6859883831617085
rest_advantage_cap,0.0,0.0,0.0,1.0,CUT,0.6859883831617085,0.6859883831617085
player_boost,0.0,0.0,0.0,1.0,CUT,0.6859883831617085,0.6859883831617085
b2b_penalty,4.566472094753269e-06,2.621013547525901e-06,6.537553811023651e-06,0.0002,CUT,0.6859883831617085,0.6859929496338032
mean_reversion,5.237304548259037e-06,-7.354966038538275e-06,1.8226034305083986e-05,0.4144,CUT,0.6859883831617085,0.6859936204662568
rest_factor,1.5045726253948052e-05,8.206979673219256e-06,2.1806433403985522e-05,0.0002,CUT,0.6859883831617085,0.6860034288879624
division_factor,7.078713732472882e-05,-0.0012970911345633947,0.0013776567101870805,0.9128,CUT,0.6859883831617085,0.6860591702990333
road_trip_factor,0.0006748923768564289,0.00035235556654296396,0.0009982660052153876,0.0004,CUT,0.6859883831617085,0.686663275538565
pace_factor,0.01513969265061577,0.009490568735032553,0.02125226640541659,0.0002,CUT,0.6859883831617085,0.7011280758123243
