adjuster,delta_logloss,ci_lo,ci_hi,p_value,verdict,baseline_logloss,variant_logloss
pace_factor,-0.024563134690410698,-0.030695171969440407,-0.01890509714766058,0.0002,CUT,0.7232612380254603,0.6986981033350496
use_mov,-0.016877899890396175,-0.02351644044223426,-0.010342416982312282,0.0002,CUT,0.7232612380254603,0.706383338135064
form_weight,-0.0005638350042118227,-0.000715296271288024,-0.0004150803058498465,0.0002,CUT,0.7232612380254603,0.7226974030212485
scoring_consistency_factor,-1.4927261327588348e-05,-4.628258060348152e-05,1.8332351678223743e-05,0.3724,CUT,0.7232612380254603,0.7232463107641326
mean_reversion,-1.3525546782310117e-05,-3.208097117857689e-05,4.722468767134725e-06,0.1472,CUT,0.7232612380254603,0.723247712478678
rest_advantage_cap,-2.536686271039962e-18,-6.15000003572773e-18,1.0397732213738205e-18,0.1592,CUT,0.7232612380254603,0.7232612380254603
sos_factor,0.0,0.0,0.0,1.0,CUT,0.7232612380254603,0.7232612380254603
road_trip_factor,0.0,0.0,0.0,1.0,CUT,0.7232612380254603,0.7232612380254603
altitude_factor,0.0,0.0,0.0,1.0,CUT,0.7232612380254603,0.7232612380254603
win_streak_factor,0.0,0.0,0.0,1.0,CUT,0.7232612380254603,0.7232612380254603
season_phase_factor,0.0,0.0,0.0,1.0,CUT,0.7232612380254603,0.7232612380254603
b2b_penalty,0.0,0.0,0.0,1.0,CUT,0.7232612380254603,0.7232612380254603
rest_factor,0.0,0.0,0.0,1.0,CUT,0.7232612380254603,0.7232612380254603
player_boost,0.0,0.0,0.0,1.0,CUT,0.7232612380254603,0.7232612380254603
travel_factor,1.4994062601338337e-05,-0.0004992609566258992,0.0005567623427829054,0.9688,CUT,0.7232612380254603,0.7232762320880617
homestand_factor,0.0002190803532387818,7.512826323673829e-05,0.0003719826911609715,0.0024,CUT,0.7232612380254603,0.7234803183786991
playoff_hca_factor,0.00046708178929735664,-0.00012739348872504202,0.0011793702300562407,0.1348,CUT,0.7232612380254603,0.7237283198147576
division_factor,0.005137798504630082,0.0025786270491365243,0.007939963379497024,0.0002,KEEP,0.7232612380254603,0.7283990365300904
