adjuster,delta_logloss,ci_lo,ci_hi,p_value,verdict,baseline_logloss,variant_logloss
division_factor,-0.0027477732910597625,-0.004664194283278712,-0.000950546319998435,0.0016,CUT,0.6954138795075397,0.6926661062164802
playoff_hca_factor,-0.000524517085193341,-0.0012722722526820787,9.496063531749115e-05,0.104,CUT,0.6954138795075397,0.6948893624223464
homestand_factor,-5.6003274787190485e-05,-0.00020375133395124104,8.492547923027031e-05,0.4356,CUT,0.6954138795075397,0.6953578762327526
travel_factor,-4.6048839331931516e-05,-0.0005641113393025659,0.00043276582812682454,0.8688,CUT,0.6954138795075397,0.695367830668208
scoring_consistency_factor,-4.488554328990449e-05,-7.791382125303579e-05,-1.4946535719296576e-05,0.004,CUT,0.6954138795075397,0.6953689939642499
rest_factor,0.0,0.0,0.0,1.0,CUT,0.6954138795075397,0.6954138795075397
sos_factor,0.0,0.0,0.0,1.0,CUT,0.6954138795075397,0.6954138795075397
player_boost,0.0,0.0,0.0,1.0,CUT,0.6954138795075397,0.6954138795075397
altitude_factor,0.0,0.0,0.0,1.0,CUT,0.6954138795075397,0.6954138795075397
win_streak_factor,0.0,0.0,0.0,1.0,CUT,0.6954138795075397,0.6954138795075397
road_trip_factor,0.0,0.0,0.0,1.0,CUT,0.6954138795075397,0.6954138795075397
b2b_penalty,0.0,0.0,0.0,1.0,CUT,0.6954138795075397,0.6954138795075397
season_phase_factor,0.0,0.0,0.0,1.0,CUT,0.6954138795075397,0.6954138795075397
rest_advantage_cap,0.0,0.0,0.0,1.0,CUT,0.6954138795075397,0.6954138795075397
mean_reversion,2.1277293961909498e-05,3.832108856005598e-06,3.934653312979105e-05,0.0172,CUT,0.6954138795075397,0.6954351568015017
form_weight,0.00016939945514726803,2.0770323424050263e-05,0.0003184404932780219,0.0208,CUT,0.6954138795075397,0.6955832789626871
use_mov,0.00752606328211984,0.0008630321938423159,0.014262766823968154,0.0308,CUT,0.6954138795075397,0.7029399427896598
pace_factor,0.014676564354677102,0.009104610541920927,0.020673594526241987,0.0002,CUT,0.6954138795075397,0.710090443862217
